timestamp,imu_type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1746116301.9842236,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116301.9928818,RAW_IMU,-22,-1085,65,3,-12,2,-117,487,-193
1746116301.9932585,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0027287,RAW_IMU,-21,-1086,64,3,-12,2,-117,487,-193
1746116302.0029504,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.003446,RAW_IMU,-21,-1086,64,3,-12,2,-117,487,-193
1746116302.003638,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0128393,RAW_IMU,-21,-1086,64,3,-12,2,-117,487,-193
1746116302.0131564,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0137022,RAW_IMU,-21,-1085,64,3,-12,2,-117,487,-193
1746116302.0138793,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0226488,RAW_IMU,-21,-1085,64,3,-12,2,-117,487,-193
1746116302.023048,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0326855,RAW_IMU,-21,-1084,64,3,-12,2,-117,487,-193
1746116302.0329072,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.03382,RAW_IMU,-21,-1084,64,4,-12,2,-117,487,-193
1746116302.0340154,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0428505,RAW_IMU,-22,-1084,64,4,-12,2,-117,487,-193
1746116302.0432198,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0445328,RAW_IMU,-22,-1083,64,4,-12,2,-117,487,-193
1746116302.0454125,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.052932,RAW_IMU,-22,-1083,64,4,-12,2,-117,487,-193
1746116302.053136,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116302.0661511,RAW_IMU,-22,-1084,64,3,-12,2,-117,488,-194
1746116302.0727186,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.0736287,RAW_IMU,-23,-1084,64,3,-11,2,-117,488,-194
1746116302.074481,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.0754585,RAW_IMU,-22,-1084,64,3,-11,2,-117,488,-194
1746116302.076219,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.0837028,RAW_IMU,-22,-1084,64,3,-11,1,-117,488,-194
1746116302.0845652,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.086149,RAW_IMU,-21,-1084,64,3,-12,1,-117,488,-194
1746116302.0863845,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.09311,RAW_IMU,-20,-1084,64,3,-12,1,-117,488,-194
1746116302.0933769,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.095866,RAW_IMU,-20,-1084,63,4,-12,1,-117,488,-194
1746116302.100099,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.103755,RAW_IMU,-20,-1084,63,4,-12,1,-117,488,-194
1746116302.1041064,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1051424,RAW_IMU,-21,-1084,63,4,-12,2,-117,488,-194
1746116302.1054509,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1127257,RAW_IMU,-22,-1085,63,3,-12,2,-117,488,-194
1746116302.1129456,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1226547,RAW_IMU,-22,-1085,64,3,-12,2,-117,488,-194
1746116302.1228912,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.124592,RAW_IMU,-22,-1085,64,2,-12,2,-117,488,-194
1746116302.124946,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1328979,RAW_IMU,-22,-1084,64,2,-12,1,-117,488,-194
1746116302.133127,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1337729,RAW_IMU,-22,-1085,64,3,-12,1,-117,488,-194
1746116302.1346006,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1424193,RAW_IMU,-22,-1084,64,3,-12,1,-117,488,-194
1746116302.1426506,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.152292,RAW_IMU,-22,-1083,64,3,-13,1,-117,488,-194
1746116302.1525514,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1534197,RAW_IMU,-22,-1083,64,3,-13,2,-117,488,-194
1746116302.1541712,SCALED_IMU2,0,0,0,0,0,0,-134,210,-140
1746116302.1623223,RAW_IMU,-21,-1083,64,3,-12,2,-118,488,-193
1746116302.1626816,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.1636236,RAW_IMU,-21,-1083,64,3,-12,2,-118,488,-193
1746116302.1639006,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.1721811,RAW_IMU,-21,-1083,64,3,-12,2,-118,488,-193
1746116302.172458,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.1824262,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116302.182736,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.1838748,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116302.1841493,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.1929362,RAW_IMU,-23,-1084,64,3,-12,2,-118,488,-193
1746116302.1934345,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.1947718,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116302.1949751,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.202329,RAW_IMU,-22,-1084,64,3,-12,1,-118,488,-193
1746116302.2025917,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2122996,RAW_IMU,-21,-1084,64,3,-12,1,-118,488,-193
1746116302.2125678,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2131329,RAW_IMU,-21,-1084,64,2,-13,1,-118,488,-193
1746116302.213914,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2224166,RAW_IMU,-21,-1084,64,2,-13,1,-118,488,-193
1746116302.2227395,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2327976,RAW_IMU,-21,-1084,65,3,-12,1,-118,488,-193
1746116302.233136,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2346404,RAW_IMU,-21,-1084,65,3,-12,1,-118,488,-193
1746116302.2349381,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2425804,RAW_IMU,-22,-1085,64,2,-12,2,-118,488,-193
1746116302.2428195,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.244318,RAW_IMU,-22,-1085,63,2,-12,2,-118,488,-193
1746116302.2445543,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2522411,RAW_IMU,-22,-1084,63,2,-12,2,-118,488,-193
1746116302.2524698,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2541113,RAW_IMU,-22,-1084,63,3,-12,2,-118,488,-193
1746116302.2545528,SCALED_IMU2,0,0,0,0,0,0,-134,212,-138
1746116302.2624607,RAW_IMU,-21,-1084,64,3,-12,2,-117,486,-192
1746116302.2628648,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.2723627,RAW_IMU,-22,-1084,63,3,-12,2,-117,486,-192
1746116302.272651,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.2739825,RAW_IMU,-22,-1084,63,3,-12,2,-117,486,-192
1746116302.2742927,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.2825236,RAW_IMU,-23,-1085,64,3,-12,2,-117,486,-192
1746116302.2827625,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.2833843,RAW_IMU,-23,-1084,64,3,-12,2,-117,486,-192
1746116302.2841587,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.29249,RAW_IMU,-23,-1084,63,3,-12,2,-117,486,-192
1746116302.292869,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3025262,RAW_IMU,-22,-1084,63,2,-11,1,-117,486,-192
1746116302.302857,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3035333,RAW_IMU,-22,-1084,63,2,-11,2,-117,486,-192
1746116302.303828,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.312507,RAW_IMU,-22,-1084,64,3,-12,2,-117,486,-192
1746116302.3127582,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3133912,RAW_IMU,-21,-1084,63,3,-12,2,-117,486,-192
1746116302.3136897,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3221197,RAW_IMU,-21,-1084,63,3,-13,2,-117,486,-192
1746116302.3224363,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3321915,RAW_IMU,-21,-1085,63,3,-13,1,-117,486,-192
1746116302.3324661,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.333593,RAW_IMU,-21,-1086,63,3,-12,1,-117,486,-192
1746116302.333809,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3422925,RAW_IMU,-21,-1085,63,2,-12,2,-117,486,-192
1746116302.3425453,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3443084,RAW_IMU,-21,-1085,64,2,-12,1,-117,486,-192
1746116302.344557,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3522325,RAW_IMU,-22,-1085,64,2,-12,2,-117,486,-192
1746116302.352631,SCALED_IMU2,0,0,0,0,0,0,-137,209,-143
1746116302.3628793,RAW_IMU,-22,-1084,64,3,-12,2,-117,485,-191
1746116302.3631077,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.3638551,RAW_IMU,-22,-1084,64,3,-12,2,-117,485,-191
1746116302.3640537,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.3725102,RAW_IMU,-22,-1084,64,4,-12,2,-117,485,-191
1746116302.372905,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.3737156,RAW_IMU,-22,-1085,64,4,-12,1,-117,485,-191
1746116302.3742409,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.3823035,RAW_IMU,-22,-1085,64,3,-12,1,-117,485,-191
1746116302.382811,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.3924012,RAW_IMU,-21,-1085,64,3,-11,2,-117,485,-191
1746116302.392791,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.3946497,RAW_IMU,-21,-1084,64,2,-12,2,-117,485,-191
1746116302.394995,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.4022465,RAW_IMU,-21,-1084,64,3,-12,2,-117,485,-191
1746116302.4026442,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.4038246,RAW_IMU,-21,-1083,64,3,-12,2,-117,485,-191
1746116302.404186,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.412563,RAW_IMU,-21,-1083,64,3,-12,2,-117,485,-191
1746116302.4129922,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.4224632,RAW_IMU,-21,-1083,63,3,-12,2,-117,485,-191
1746116302.4228683,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.424218,RAW_IMU,-22,-1083,63,4,-12,2,-117,485,-191
1746116302.424542,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.4323802,RAW_IMU,-22,-1083,64,4,-12,2,-117,485,-191
1746116302.4329257,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.433763,RAW_IMU,-21,-1084,64,4,-12,2,-117,485,-191
1746116302.4340396,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.442383,RAW_IMU,-21,-1084,64,4,-12,1,-117,485,-191
1746116302.4427512,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.452759,RAW_IMU,-21,-1085,64,3,-12,1,-117,485,-191
1746116302.4531376,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.4538789,RAW_IMU,-21,-1084,64,2,-12,1,-117,485,-191
1746116302.4541116,SCALED_IMU2,0,0,0,0,0,0,-132,204,-143
1746116302.4626212,RAW_IMU,-21,-1084,64,2,-12,1,-117,487,-193
1746116302.4629238,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.4637606,RAW_IMU,-21,-1084,64,3,-12,1,-117,487,-193
1746116302.464027,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.4726634,RAW_IMU,-22,-1083,63,3,-12,1,-117,487,-193
1746116302.4730675,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.4828324,RAW_IMU,-22,-1083,63,3,-12,2,-117,487,-193
1746116302.4835658,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.4850903,RAW_IMU,-22,-1084,63,3,-12,1,-117,487,-193
1746116302.4856079,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.492272,RAW_IMU,-22,-1084,64,3,-12,1,-117,487,-193
1746116302.4935634,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.494781,RAW_IMU,-21,-1084,64,3,-12,1,-117,487,-193
1746116302.495607,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5015588,RAW_IMU,-21,-1085,64,3,-12,1,-117,487,-193
1746116302.503822,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5135775,RAW_IMU,-21,-1085,64,3,-13,1,-117,487,-193
1746116302.513712,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5145006,RAW_IMU,-21,-1084,64,2,-13,2,-117,487,-193
1746116302.514601,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5225525,RAW_IMU,-21,-1084,64,2,-12,2,-117,487,-193
1746116302.5226483,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5244198,RAW_IMU,-21,-1084,64,2,-12,1,-117,487,-193
1746116302.5245118,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5422907,RAW_IMU,-21,-1085,64,3,-12,1,-117,487,-193
1746116302.5424178,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.543625,RAW_IMU,-21,-1085,63,4,-12,2,-117,487,-193
1746116302.543725,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5441158,RAW_IMU,-22,-1085,64,4,-13,2,-117,487,-193
1746116302.544418,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.552822,RAW_IMU,-22,-1085,64,4,-13,2,-117,487,-193
1746116302.5528984,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5740082,RAW_IMU,-22,-1084,63,3,-13,2,-117,487,-193
1746116302.574594,SCALED_IMU2,0,0,0,0,0,0,-138,209,-148
1746116302.5826812,RAW_IMU,-21,-1084,63,3,-13,2,-118,481,-186
1746116302.5827892,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.5834658,RAW_IMU,-22,-1084,63,2,-12,2,-118,481,-186
1746116302.583541,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.5845864,RAW_IMU,-22,-1083,63,2,-12,2,-118,481,-186
1746116302.584695,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.592782,RAW_IMU,-22,-1083,63,3,-12,2,-118,481,-186
1746116302.593312,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.5935426,RAW_IMU,-22,-1083,64,3,-12,2,-118,481,-186
1746116302.5942748,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.602593,RAW_IMU,-22,-1083,64,3,-12,2,-118,481,-186
1746116302.60266,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6042233,RAW_IMU,-22,-1084,64,3,-13,1,-118,481,-186
1746116302.604453,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6125045,RAW_IMU,-22,-1084,64,3,-13,1,-118,481,-186
1746116302.6126158,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6139946,RAW_IMU,-21,-1085,64,3,-12,1,-118,481,-186
1746116302.6141186,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6144757,RAW_IMU,-21,-1085,63,3,-12,1,-118,481,-186
1746116302.6155374,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6228888,RAW_IMU,-21,-1085,63,3,-12,1,-118,481,-186
1746116302.622982,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6322875,RAW_IMU,-20,-1083,63,3,-12,2,-118,481,-186
1746116302.6324565,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6333187,RAW_IMU,-20,-1083,63,3,-12,2,-118,481,-186
1746116302.633493,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6421149,RAW_IMU,-21,-1084,63,4,-12,2,-118,481,-186
1746116302.642273,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6439774,RAW_IMU,-21,-1084,64,4,-13,2,-118,481,-186
1746116302.6442058,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6523325,RAW_IMU,-22,-1084,64,4,-13,2,-118,481,-186
1746116302.6526313,SCALED_IMU2,0,0,0,0,0,0,-135,210,-147
1746116302.6624703,RAW_IMU,-23,-1084,64,4,-12,2,-117,483,-188
1746116302.6629393,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.663877,RAW_IMU,-23,-1084,65,3,-12,2,-117,483,-188
1746116302.664224,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.67264,RAW_IMU,-23,-1084,65,3,-12,2,-117,483,-188
1746116302.6731572,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.6741228,RAW_IMU,-22,-1085,65,3,-12,2,-117,483,-188
1746116302.6748166,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.6826189,RAW_IMU,-22,-1085,64,2,-12,2,-117,483,-188
1746116302.6831162,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.692699,RAW_IMU,-21,-1084,64,2,-13,2,-117,483,-188
1746116302.6932137,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.695014,RAW_IMU,-21,-1084,64,2,-13,2,-117,483,-188
1746116302.6955729,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7025292,RAW_IMU,-21,-1084,64,3,-13,2,-117,483,-188
1746116302.7028835,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.703851,RAW_IMU,-21,-1083,64,3,-13,2,-117,483,-188
1746116302.7042947,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7129915,RAW_IMU,-21,-1084,64,3,-13,2,-117,483,-188
1746116302.7134156,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7226279,RAW_IMU,-21,-1084,63,3,-13,2,-117,483,-188
1746116302.7231104,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7240884,RAW_IMU,-21,-1084,63,3,-13,2,-117,483,-188
1746116302.7244756,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7326725,RAW_IMU,-21,-1084,64,3,-12,2,-117,483,-188
1746116302.7329843,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7338057,RAW_IMU,-21,-1084,64,2,-12,2,-117,483,-188
1746116302.7340598,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7426674,RAW_IMU,-22,-1084,64,2,-12,2,-117,483,-188
1746116302.7430007,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7526054,RAW_IMU,-22,-1085,65,3,-12,1,-117,483,-188
1746116302.7529356,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7536304,RAW_IMU,-22,-1085,64,3,-12,1,-117,483,-188
1746116302.7538948,SCALED_IMU2,0,0,0,0,0,0,-134,210,-144
1746116302.7626786,RAW_IMU,-22,-1084,64,3,-13,1,-117,488,-194
1746116302.7630718,SCALED_IMU2,0,0,0,0,0,0,-130,211,-147
1746116302.7638657,RAW_IMU,-21,-1084,64,4,-13,1,-117,488,-194
1746116302.7641783,SCALED_IMU2,0,0,0,0,0,0,-130,211,-147
1746116302.7726843,RAW_IMU,-21,-1084,64,4,-13,1,-117,488,-194
1746116302.7730188,SCALED_IMU2,0,0,0,0,0,0,-130,211,-147
1746116302.7825544,RAW_IMU,-20,-1084,63,3,-12,2,-117,488,-194
1746116302.782878,SCALED_IMU2,0,0,0,0,0,0,-130,211,-147
1746116302.7835593,RAW_IMU,-20,-1085,63,3,-12,2,-117,488,-194
1746116302.783902,SCALED_IMU2,0,0,0,0,0,0,-130,211,-147
1746116302.7927263,RAW_IMU,-21,-1085,64,3,-12,2,-117,488,-194
1746116302.7931268,SCALED_IMU2,0,0,0,0,0,0,-130,211,-147
1746116302.7942138,RAW_IMU,-21,-1085,63,2,-12,2,-117,488,-194
1746116302.7945335,SCALED_IMU2,0,0,0,0,0,0,-130,211,-147
